#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
46.0%	46000	20740.5117188	1485.95149049	22226.4632092	119.1457823	1000.0	0.00166053878234	5.99e+03	0:07
47.0%	47000	20786.4648438	1505.06123904	22291.5260828	120.678030126	1000.0	0.00166053878234	5.99e+03	0:07
48.0%	48000	20811.7070312	1483.13340568	22294.8404369	118.919824103	1000.0	0.00166053878234	6e+03	0:07
49.0%	49000	20724.6621094	1461.71778575	22186.3798951	117.202688109	1000.0	0.00166053878234	6e+03	0:07
50.0%	50000	20756.4960938	1460.11725697	22216.6133507	117.07435535	1000.0	0.00166053878234	5.96e+03	0:07
51.0%	51000	20805.9609375	1513.475817	22319.4367545	121.352723398	1000.0	0.00166053878234	5.97e+03	0:07
52.0%	52000	20748.5507812	1450.20877934	22198.7595606	116.279878999	1000.0	0.00166053878234	5.97e+03	0:06
53.0%	53000	20787.4101562	1628.59102712	22416.0011834	130.582830741	1000.0	0.00166053878234	5.98e+03	0:06
54.0%	54000	20774.9003906	1478.21897869	22253.1193693	118.525778098	1000.0	0.00166053878234	5.98e+03	0:06
55.0%	55000	20774.1796875	1496.60398856	22270.7836761	119.999915307	1000.0	0.00166053878234	5.99e+03	0:06
56.0%	56000	20757.2382812	1508.71108717	22265.9493684	120.970680332	1000.0	0.00166053878234	5.99e+03	0:06
57.0%	57000	20748.9375	1529.9977445	22278.9352445	122.677475915	1000.0	0.00166053878234	5.99e+03	0:06
58.0%	58000	20760.3554688	1484.79123446	22245.1467032	119.05275126	1000.0	0.00166053878234	6e+03	0:06
59.0%	59000	20743.7617188	1456.22128049	22199.9829992	116.761970209	1000.0	0.00166053878234	6e+03	0:05
60.0%	60000	20751.3710938	1480.71174271	22232.0828365	118.725651594	1000.0	0.00166053878234	5.96e+03	0:05
61.0%	61000	20764.6328125	1496.14326932	22260.7760818	119.96297416	1000.0	0.00166053878234	5.97e+03	0:05
62.0%	62000	20705.1679688	1517.92061201	22223.0885808	121.709113618	1000.0	0.00166053878234	5.97e+03	0:05
63.0%	63000	20784.5039062	1523.03052929	22307.5344355	122.118834323	1000.0	0.00166053878234	5.98e+03	0:05
64.0%	64000	20764.3847656	1507.0624598	22271.4472254	120.838490958	1000.0	0.00166053878234	5.98e+03	0:05
65.0%	65000	20760.6132812	1438.26336806	22198.8766493	115.322078303	1000.0	0.00166053878234	5.98e+03	0:05
66.0%	66000	20784.5859375	1432.89223934	22217.4781768	114.891413279	1000.0	0.00166053878234	5.99e+03	0:04
67.0%	67000	20769.4765625	1467.29869334	22236.7752558	117.650173511	1000.0	0.00166053878234	5.99e+03	0:04
68.0%	68000	20708.9277344	1501.26286915	22210.1906035	120.373471225	1000.0	0.00166053878234	5.99e+03	0:04
69.0%	69000	20773.8554688	1524.7784696	22298.6339384	122.258986755	1000.0	0.00166053878234	6e+03	0:04
70.0%	70000	20757.8125	1519.90841335	22277.7209133	121.868498461	1000.0	0.00166053878234	5.97e+03	0:04
71.0%	71000	20789.6757812	1536.71270188	22326.3884831	123.215891103	1000.0	0.00166053878234	5.97e+03	0:04
72.0%	72000	20755.8320312	1579.64615381	22335.4781851	126.658358605	1000.0	0.00166053878234	5.98e+03	0:04
73.0%	73000	20746.8378906	1607.94255943	22354.7804501	128.927206145	1000.0	0.00166053878234	5.98e+03	0:03
74.0%	74000	20786.3242188	1536.77720194	22323.1014207	123.221062812	1000.0	0.00166053878234	5.98e+03	0:03
75.0%	75000	20750.296875	1453.09515627	22203.3920313	116.511312958	1000.0	0.00166053878234	5.98e+03	0:03
76.0%	76000	20775.3398438	1532.39030297	22307.7301467	122.869314782	1000.0	0.00166053878234	5.99e+03	0:03
77.0%	77000	20734.5742188	1486.07960832	22220.6538271	119.156054976	1000.0	0.00166053878234	5.99e+03	0:03
78.0%	78000	20758.7382812	1513.94347556	22272.6817568	121.390220951	1000.0	0.00166053878234	5.99e+03	0:03
79.0%	79000	20759.6914062	1485.53510096	22245.2265072	119.112395573	1000.0	0.00166053878234	6e+03	0:03
80.0%	80000	20771.0039062	1463.72086576	22234.724772	117.363298019	1000.0	0.00166053878234	5.97e+03	0:02
81.0%	81000	20737.78125	1523.02342439	22260.8046744	122.118264641	1000.0	0.00166053878234	5.97e+03	0:02
82.0%	82000	20763.2070312	1569.51382405	22332.7208553	125.84593346	1000.0	0.00166053878234	5.98e+03	0:02
83.0%	83000	20726.5332031	1527.52634887	22254.059552	122.479315768	1000.0	0.00166053878234	5.98e+03	0:02
84.0%	84000	20744.71875	1475.46467908	22220.1834291	118.304934293	1000.0	0.00166053878234	5.98e+03	0:02
85.0%	85000	20790.1015625	1495.89630053	22285.997863	119.943171838	1000.0	0.00166053878234	5.98e+03	0:02
86.0%	86000	20765.4257812	1507.75902553	22273.1848068	120.894342626	1000.0	0.00166053878234	5.99e+03	0:02
87.0%	87000	20760.3203125	1569.09201062	22329.4123231	125.812111837	1000.0	0.00166053878234	5.99e+03	0:01
88.0%	88000	20769.1074219	1513.74014897	22282.8475708	121.373917925	1000.0	0.00166053878234	5.99e+03	0:01
89.0%	89000	20760.8398438	1501.37691305	22262.2167568	120.382615433	1000.0	0.00166053878234	5.99e+03	0:01
90.0%	90000	20743.2402344	1501.60746745	22244.8477018	120.401101625	1000.0	0.00166053878234	5.97e+03	0:01
91.0%	91000	20709.2792969	1510.95861378	22220.2379107	121.150890331	1000.0	0.00166053878234	5.97e+03	0:01
92.0%	92000	20740.3398438	1535.60323994	22275.9430837	123.126932808	1000.0	0.00166053878234	5.97e+03	0:01
93.0%	93000	20770.5058594	1506.43853812	22276.9443975	120.788463997	1000.0	0.00166053878234	5.98e+03	0:01
94.0%	94000	20781.8242188	1487.87081798	22269.6950367	119.299676809	1000.0	0.00166053878234	5.98e+03	0:00
95.0%	95000	20757.59375	1491.05437413	22248.6481241	119.554939037	1000.0	0.00166053878234	5.98e+03	0:00
96.0%	96000	20709.1875	1438.51569214	22147.7031921	115.34231002	1000.0	0.00166053878234	5.98e+03	0:00
97.0%	97000	20778.1816406	1506.73193982	22284.9135804	120.811989378	1000.0	0.00166053878234	5.98e+03	0:00
98.0%	98000	20795.4765625	1432.89776146	22228.374324	114.891856051	1000.0	0.00166053878234	5.99e+03	0:00
99.0%	99000	20803.3867188	1440.32491095	22243.7116297	115.487375853	1000.0	0.00166053878234	5.99e+03	0:00
100.0%	100000	20774.1914062	1483.22785175	22257.419258	118.927396928	1000.0	0.00166053878234	5.97e+03	0:00
