#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
26.0%	26000	20735.6328125	1492.86229052	22228.495103	119.69990044	1000.0	0.00166053878234	6.09e+03	0:10
27.0%	27000	20739.40625	1494.27702171	22233.6832717	119.813335673	1000.0	0.00166053878234	6.1e+03	0:10
28.0%	28000	20790.1171875	1505.11158524	22295.2287727	120.682066958	1000.0	0.00166053878234	6.1e+03	0:10
29.0%	29000	20766.4707031	1548.08558547	22314.5562886	124.127785683	1000.0	0.00166053878234	6.11e+03	0:10
30.0%	30000	20775.8515625	1464.99656354	22240.848126	117.465585348	1000.0	0.00166053878234	6.09e+03	0:09
31.0%	31000	20775.4667969	1477.00581538	22252.4726123	118.428504875	1000.0	0.00166053878234	6.09e+03	0:09
32.0%	32000	20760.3515625	1487.17072116	22247.5222837	119.243542013	1000.0	0.00166053878234	6.1e+03	0:09
33.0%	33000	20725.3046875	1539.97085931	22265.2755468	123.47713497	1000.0	0.00166053878234	6.1e+03	0:09
34.0%	34000	20743.9335938	1542.36887548	22286.3024692	123.669411444	1000.0	0.00166053878234	6.11e+03	0:09
35.0%	35000	20756.6425781	1522.69824156	22279.3408197	122.092191002	1000.0	0.00166053878234	6.11e+03	0:09
36.0%	36000	20799.7773438	1477.30998152	22277.0873253	118.452893364	1000.0	0.00166053878234	6.12e+03	0:09
37.0%	37000	20745.90625	1571.21526605	22317.1215161	125.982357589	1000.0	0.00166053878234	6.12e+03	0:08
38.0%	38000	20783.9160156	1474.71627887	22258.6322945	118.24492646	1000.0	0.00166053878234	6.12e+03	0:08
39.0%	39000	20772.4140625	1476.40294977	22248.8170123	118.38016622	1000.0	0.00166053878234	6.13e+03	0:08
40.0%	40000	20818.515625	1452.24688662	22270.7625116	116.443297447	1000.0	0.00166053878234	6.11e+03	0:08
41.0%	41000	20814.8945312	1486.93333983	22301.8278711	119.224508428	1000.0	0.00166053878234	6.11e+03	0:08
42.0%	42000	20759.7539062	1561.05216567	22320.8060719	125.16746521	1000.0	0.00166053878234	6.11e+03	0:08
43.0%	43000	20722.5507812	1500.65289003	22223.2036713	120.3245622	1000.0	0.00166053878234	6.12e+03	0:08
44.0%	44000	20750.0195312	1479.58946754	22229.6089988	118.635665915	1000.0	0.00166053878234	6.12e+03	0:07
45.0%	45000	20744.6933594	1529.04692717	22273.7402865	122.601237979	1000.0	0.00166053878234	6.12e+03	0:07
46.0%	46000	20764.6210938	1440.40006525	22205.021159	115.493401835	1000.0	0.00166053878234	6.13e+03	0:07
47.0%	47000	20759.4960938	1472.96943452	22232.4655283	118.104861904	1000.0	0.00166053878234	6.13e+03	0:07
48.0%	48000	20772.7910156	1467.71037831	22240.5013939	117.683183019	1000.0	0.00166053878234	6.13e+03	0:07
49.0%	49000	20766.5625	1534.84054829	22301.4030483	123.065779066	1000.0	0.00166053878234	6.14e+03	0:07
50.0%	50000	20739.9140625	1485.47796963	22225.3920321	119.107814699	1000.0	0.00166053878234	6.12e+03	0:07
51.0%	51000	20777.8984375	1513.77549465	22291.6739321	121.376751994	1000.0	0.00166053878234	6.12e+03	0:06
52.0%	52000	20776.40625	1498.04956845	22274.4558185	120.115824036	1000.0	0.00166053878234	6.13e+03	0:06
53.0%	53000	20781.75	1475.15162738	22256.9016274	118.279833346	1000.0	0.00166053878234	6.13e+03	0:06
54.0%	54000	20773.8457031	1525.02771876	22298.8734219	122.27897192	1000.0	0.00166053878234	6.13e+03	0:06
55.0%	55000	20786.3945312	1490.42405925	22276.8185905	119.50439946	1000.0	0.00166053878234	6.13e+03	0:06
56.0%	56000	20773.3984375	1477.27386641	22250.6723039	118.449997602	1000.0	0.00166053878234	6.14e+03	0:06
57.0%	57000	20759.5976562	1490.54418632	22250.1418426	119.514031426	1000.0	0.00166053878234	6.14e+03	0:06
58.0%	58000	20751.734375	1562.84275349	22314.5771285	125.311037182	1000.0	0.00166053878234	6.14e+03	0:05
59.0%	59000	20725.3632812	1418.34381623	22143.7070975	113.724899255	1000.0	0.00166053878234	6.14e+03	0:05
60.0%	60000	20742.7382812	1446.19902727	22188.9373085	115.958371163	1000.0	0.00166053878234	6.13e+03	0:05
61.0%	61000	20826.25	1514.57944236	22340.8294424	121.441213708	1000.0	0.00166053878234	6.13e+03	0:05
62.0%	62000	20797.203125	1525.05509156	22322.2582166	122.281166712	1000.0	0.00166053878234	6.14e+03	0:05
63.0%	63000	20805.9804688	1477.59695842	22283.5774272	118.475903595	1000.0	0.00166053878234	6.14e+03	0:05
64.0%	64000	20787.9257812	1513.97450008	22301.9002813	121.392708543	1000.0	0.00166053878234	6.14e+03	0:05
65.0%	65000	20772.40625	1516.98786691	22289.3941169	121.63432474	1000.0	0.00166053878234	6.14e+03	0:04
66.0%	66000	20761.1582031	1541.80371598	22302.9619191	123.624096122	1000.0	0.00166053878234	6.14e+03	0:04
67.0%	67000	20731.8203125	1526.74368154	22258.563994	122.416560347	1000.0	0.00166053878234	6.14e+03	0:04
68.0%	68000	20771.1484375	1530.49173576	22301.6401733	122.717084863	1000.0	0.00166053878234	6.15e+03	0:04
69.0%	69000	20754.6582031	1519.19887754	22273.8570807	121.811606833	1000.0	0.00166053878234	6.15e+03	0:04
70.0%	70000	20761.1171875	1513.35660901	22274.4737965	121.343165126	1000.0	0.00166053878234	6.13e+03	0:04
71.0%	71000	20768.5507812	1494.50607117	22263.0568524	119.831701197	1000.0	0.00166053878234	6.14e+03	0:04
72.0%	72000	20843.2773438	1432.31774696	22275.5950907	114.845349633	1000.0	0.00166053878234	6.14e+03	0:03
73.0%	73000	20769.2070312	1565.04465152	22334.2516828	125.487588615	1000.0	0.00166053878234	6.14e+03	0:03
74.0%	74000	20749.28125	1513.0882482	22262.3694982	121.32164756	1000.0	0.00166053878234	6.14e+03	0:03
75.0%	75000	20730.1015625	1533.89382293	22263.9953854	122.98986923	1000.0	0.00166053878234	6.14e+03	0:03
76.0%	76000	20771.2910156	1536.12006822	22307.4110838	123.168372861	1000.0	0.00166053878234	6.14e+03	0:03
77.0%	77000	20738.1953125	1495.14510729	22233.3404198	119.882940056	1000.0	0.00166053878234	6.15e+03	0:03
78.0%	78000	20754.1328125	1418.80781608	22172.9406286	113.762103448	1000.0	0.00166053878234	6.15e+03	0:03
79.0%	79000	20731.7539062	1505.41112421	22237.1650305	120.706084435	1000.0	0.00166053878234	6.15e+03	0:02
80.0%	80000	20747.5273438	1489.30465667	22236.8320004	119.41464411	1000.0	0.00166053878234	6.14e+03	0:02
81.0%	81000	20728.1914062	1419.47286331	22147.6642696	113.815427915	1000.0	0.00166053878234	6.14e+03	0:02
82.0%	82000	20748.9804688	1544.70387958	22293.6843483	123.856635517	1000.0	0.00166053878234	6.14e+03	0:02
83.0%	83000	20759.0507812	1504.37650899	22263.4272902	120.62312746	1000.0	0.00166053878234	6.14e+03	0:02
84.0%	84000	20734.328125	1558.49493761	22292.8230626	124.962422892	1000.0	0.00166053878234	6.15e+03	0:02
85.0%	85000	20759.6679688	1525.40964272	22285.0776115	122.309595147	1000.0	0.00166053878234	6.15e+03	0:02
86.0%	86000	20777.4648438	1533.13534169	22310.6001854	122.929053086	1000.0	0.00166053878234	6.15e+03	0:01
87.0%	87000	20737.484375	1537.2396007	22274.7239757	123.258138627	1000.0	0.00166053878234	6.15e+03	0:01
88.0%	88000	20801.2226562	1412.29238071	22213.515037	113.23968623	1000.0	0.00166053878234	6.15e+03	0:01
89.0%	89000	20787.0664062	1571.55384662	22358.6202529	126.009505479	1000.0	0.00166053878234	6.15e+03	0:01
90.0%	90000	20718.0976562	1582.27212511	22300.3697814	126.868912858	1000.0	0.00166053878234	6.14e+03	0:01
91.0%	91000	20776.9179688	1602.13447759	22379.0524463	128.461505576	1000.0	0.00166053878234	6.15e+03	0:01
92.0%	92000	20763.5429688	1492.17081355	22255.7137823	119.644456796	1000.0	0.00166053878234	6.15e+03	0:01
93.0%	93000	20772.4882812	1514.11594081	22286.6042221	121.404049469	1000.0	0.00166053878234	6.15e+03	0:00
94.0%	94000	20778.8710938	1519.1273388	22297.9984326	121.805870752	1000.0	0.00166053878234	6.15e+03	0:00
95.0%	95000	20715.9921875	1499.14783907	22215.1400266	120.203884994	1000.0	0.00166053878234	6.15e+03	0:00
96.0%	96000	20788.7128906	1458.24868973	22246.9615804	116.924530873	1000.0	0.00166053878234	6.15e+03	0:00
97.0%	97000	20754.8242188	1539.07756416	22293.9017829	123.405509248	1000.0	0.00166053878234	6.15e+03	0:00
98.0%	98000	20791.640625	1449.48807762	22241.1287026	116.222092072	1000.0	0.00166053878234	6.15e+03	0:00
99.0%	99000	20768.3300781	1478.73014453	22247.0602227	118.566764129	1000.0	0.00166053878234	6.15e+03	0:00
100.0%	100000	20745.0742188	1481.68949275	22226.7637115	118.804049035	1000.0	0.00166053878234	6.15e+03	0:00
1.0%	1000	20771.3554688	1445.76328724	22217.118756	115.923432885	1000.0	0.00166053878234	6.12e+03	--
2.0%	2000	20722.1015625	1530.5332224	22252.6347849	122.720411323	1000.0	0.00166053878234	6.11e+03	23:19
3.0%	3000	20805.5273438	1507.93907341	22313.4664172	120.90877913	1000.0	0.00166053878234	6.11e+03	11:39
4.0%	4000	20788.8984375	1514.5226623	22303.4210998	121.436660999	1000.0	0.00166053878234	6.11e+03	7:45
5.0%	5000	20729.0390625	1502.85984403	22231.8989065	120.501519026	1000.0	0.00166053878234	6.11e+03	5:49
6.0%	6000	20732.9960938	1463.88963391	22196.8857277	117.376830097	1000.0	0.00166053878234	6.11e+03	4:38
7.0%	7000	20763.4960938	1525.50396365	22289.0000574	122.317157938	1000.0	0.00166053878234	6.12e+03	3:52
8.0%	8000	20779.7460938	1539.52742865	22319.2735224	123.441580046	1000.0	0.00166053878234	6.12e+03	3:18
9.0%	9000	20787.703125	1536.92460591	22324.6277309	123.23288188	1000.0	0.00166053878234	6.12e+03	2:53
10.0%	10000	20809.7890625	1461.96790394	22271.7569664	117.222742955	1000.0	0.00166053878234	6.09e+03	2:34
11.0%	11000	20786.7421875	1428.60657946	22215.348767	114.547782749	1000.0	0.00166053878234	6.09e+03	2:18
12.0%	12000	20757.21875	1495.79879741	22253.0175474	119.935353893	1000.0	0.00166053878234	6.09e+03	2:05
13.0%	13000	20778.4140625	1472.94219118	22251.3562537	118.102677492	1000.0	0.00166053878234	6.09e+03	1:55
14.0%	14000	20763.8867188	1436.77175746	22200.6584762	115.202478765	1000.0	0.00166053878234	6.1e+03	1:45
15.0%	15000	20783.6796875	1449.82501252	22233.5047	116.249108009	1000.0	0.00166053878234	6.1e+03	1:38
16.0%	16000	20767.3242188	1476.02703514	22243.3512539	118.350024831	1000.0	0.00166053878234	6.1e+03	1:31
17.0%	17000	20751.4570312	1605.06919547	22356.5262267	128.696815585	1000.0	0.00166053878234	6.1e+03	1:25
18.0%	18000	20744.5078125	1477.24605259	22221.7538651	118.447767448	1000.0	0.00166053878234	6.1e+03	1:19
19.0%	19000	20717.7929688	1505.63859732	22223.4315661	120.724323564	1000.0	0.00166053878234	6.1e+03	1:15
20.0%	20000	20728.9492188	1550.76327642	22279.7124952	124.342486893	1000.0	0.00166053878234	6.08e+03	1:11
21.0%	21000	20761.734375	1510.56106754	22272.2954425	121.119014487	1000.0	0.00166053878234	6.08e+03	1:07
22.0%	22000	20739.0390625	1593.25850577	22332.2975683	127.749817064	1000.0	0.00166053878234	6.08e+03	1:03
23.0%	23000	20729.15625	1492.18753746	22221.3437875	119.645797744	1000.0	0.00166053878234	6.09e+03	1:00
24.0%	24000	20751.7910156	1496.86660671	22248.6576223	120.020972419	1000.0	0.00166053878234	6.09e+03	0:57
25.0%	25000	20781.8710938	1468.33801863	22250.2091124	117.733508146	1000.0	0.00166053878234	6.09e+03	0:54
26.0%	26000	20782.5546875	1483.68960212	22266.2442896	118.964420754	1000.0	0.00166053878234	6.09e+03	0:52
27.0%	27000	20750.6699219	1487.96938992	22238.6393118	119.307580453	1000.0	0.00166053878234	6.09e+03	0:50
28.0%	28000	20747.1816406	1528.65399283	22275.8356335	122.569731924	1000.0	0.00166053878234	6.09e+03	0:48
29.0%	29000	20762.375	1561.13924716	22323.5142472	125.174447532	1000.0	0.00166053878234	6.09e+03	0:46
30.0%	30000	20721.1660156	1443.02456302	22164.1905786	115.703837937	1000.0	0.00166053878234	6.07e+03	0:44
31.0%	31000	20774.2109375	1476.49275008	22250.7036876	118.387366542	1000.0	0.00166053878234	6.07e+03	0:42
32.0%	32000	20813.3515625	1515.8523188	22329.2038813	121.543274817	1000.0	0.00166053878234	6.07e+03	0:40
33.0%	33000	20747.921875	1463.6865348	22211.6084098	117.360545312	1000.0	0.00166053878234	6.07e+03	0:39
34.0%	34000	20780.1875	1507.21160697	22287.399107	120.850449798	1000.0	0.00166053878234	6.08e+03	0:37
35.0%	35000	20746.9746094	1511.52749439	22258.5021038	121.196504017	1000.0	0.00166053878234	6.08e+03	0:36
36.0%	36000	20793.7714844	1513.68587888	22307.4573633	121.36956647	1000.0	0.00166053878234	6.08e+03	0:35
37.0%	37000	20766.9765625	1453.2518384	22220.2284009	116.523875963	1000.0	0.00166053878234	6.08e+03	0:33
38.0%	38000	20772.4082031	1542.75963694	22315.1678401	123.700743275	1000.0	0.00166053878234	6.08e+03	0:32
39.0%	39000	20744.6660156	1542.73880753	22287.4048232	123.699073142	1000.0	0.00166053878234	6.08e+03	0:31
40.0%	40000	20733.5605469	1579.14819169	22312.7087386	126.618431268	1000.0	0.00166053878234	6.06e+03	0:30
41.0%	41000	20760.6777344	1480.47946804	22241.1572024	118.707027469	1000.0	0.00166053878234	6.07e+03	0:29
42.0%	42000	20778.1894531	1538.4857031	22316.6751562	123.358052955	1000.0	0.00166053878234	6.07e+03	0:28
43.0%	43000	20786.1132812	1578.69298837	22364.8062696	126.581932394	1000.0	0.00166053878234	6.07e+03	0:27
44.0%	44000	20735.0175781	1549.4522429	22284.469821	124.237366293	1000.0	0.00166053878234	6.07e+03	0:26
45.0%	45000	20761.2226562	1473.40091946	22234.6235757	118.139459002	1000.0	0.00166053878234	6.07e+03	0:25
46.0%	46000	20740.5117188	1485.95149049	22226.4632092	119.1457823	1000.0	0.00166053878234	6.07e+03	0:24
47.0%	47000	20786.4648438	1505.06123904	22291.5260828	120.678030126	1000.0	0.00166053878234	6.07e+03	0:23
48.0%	48000	20811.7070312	1483.13340568	22294.8404369	118.919824103	1000.0	0.00166053878234	6.07e+03	0:23
49.0%	49000	20724.6621094	1461.71778575	22186.3798951	117.202688109	1000.0	0.00166053878234	6.07e+03	0:22
50.0%	50000	20756.4960938	1460.11725697	22216.6133507	117.07435535	1000.0	0.00166053878234	6.06e+03	0:21
51.0%	51000	20805.9609375	1513.475817	22319.4367545	121.352723398	1000.0	0.00166053878234	6.06e+03	0:20
52.0%	52000	20748.5507812	1450.20877934	22198.7595606	116.279878999	1000.0	0.00166053878234	6.06e+03	0:20
53.0%	53000	20787.4101562	1628.59102712	22416.0011834	130.582830741	1000.0	0.00166053878234	6.06e+03	0:19
54.0%	54000	20774.9003906	1478.21897869	22253.1193693	118.525778098	1000.0	0.00166053878234	6.06e+03	0:18
55.0%	55000	20774.1796875	1496.60398856	22270.7836761	119.999915307	1000.0	0.00166053878234	6.07e+03	0:18
56.0%	56000	20757.2382812	1508.71108717	22265.9493684	120.970680332	1000.0	0.00166053878234	6.07e+03	0:17
57.0%	57000	20748.9375	1529.9977445	22278.9352445	122.677475915	1000.0	0.00166053878234	6.07e+03	0:17
58.0%	58000	20760.3554688	1484.79123446	22245.1467032	119.05275126	1000.0	0.00166053878234	6.07e+03	0:16
59.0%	59000	20743.7617188	1456.22128049	22199.9829992	116.761970209	1000.0	0.00166053878234	6.07e+03	0:15
60.0%	60000	20751.3710938	1480.71174271	22232.0828365	118.725651594	1000.0	0.00166053878234	6.05e+03	0:15
61.0%	61000	20764.6328125	1496.14326932	22260.7760818	119.96297416	1000.0	0.00166053878234	6.06e+03	0:14
62.0%	62000	20705.1679688	1517.92061201	22223.0885808	121.709113618	1000.0	0.00166053878234	6.06e+03	0:14
63.0%	63000	20784.5039062	1523.03052929	22307.5344355	122.118834323	1000.0	0.00166053878234	6.06e+03	0:13
64.0%	64000	20764.3847656	1507.0624598	22271.4472254	120.838490958	1000.0	0.00166053878234	6.06e+03	0:13
65.0%	65000	20760.6132812	1438.26336806	22198.8766493	115.322078303	1000.0	0.00166053878234	6.06e+03	0:12
66.0%	66000	20784.5859375	1432.89223934	22217.4781768	114.891413279	1000.0	0.00166053878234	6.06e+03	0:12
67.0%	67000	20769.4765625	1467.29869334	22236.7752558	117.650173511	1000.0	0.00166053878234	6.06e+03	0:11
68.0%	68000	20708.9277344	1501.26286915	22210.1906035	120.373471225	1000.0	0.00166053878234	6.06e+03	0:11
69.0%	69000	20773.8554688	1524.7784696	22298.6339384	122.258986755	1000.0	0.00166053878234	6.06e+03	0:10
70.0%	70000	20757.8125	1519.90841335	22277.7209133	121.868498461	1000.0	0.00166053878234	6.05e+03	0:10
71.0%	71000	20789.6757812	1536.71270188	22326.3884831	123.215891103	1000.0	0.00166053878234	6.05e+03	0:10
72.0%	72000	20755.8320312	1579.64615381	22335.4781851	126.658358605	1000.0	0.00166053878234	6.05e+03	0:09
73.0%	73000	20746.8378906	1607.94255943	22354.7804501	128.927206145	1000.0	0.00166053878234	6.05e+03	0:09
74.0%	74000	20786.3242188	1536.77720194	22323.1014207	123.221062812	1000.0	0.00166053878234	6.05e+03	0:08
75.0%	75000	20750.296875	1453.09515627	22203.3920313	116.511312958	1000.0	0.00166053878234	6.06e+03	0:08
76.0%	76000	20775.3398438	1532.39030297	22307.7301467	122.869314782	1000.0	0.00166053878234	6.06e+03	0:07
77.0%	77000	20734.5742188	1486.07960832	22220.6538271	119.156054976	1000.0	0.00166053878234	6.06e+03	0:07
78.0%	78000	20758.7382812	1513.94347556	22272.6817568	121.390220951	1000.0	0.00166053878234	6.06e+03	0:07
79.0%	79000	20759.6914062	1485.53510096	22245.2265072	119.112395573	1000.0	0.00166053878234	6.06e+03	0:06
80.0%	80000	20771.0039062	1463.72086576	22234.724772	117.363298019	1000.0	0.00166053878234	6.05e+03	0:06
81.0%	81000	20737.78125	1523.02342439	22260.8046744	122.118264641	1000.0	0.00166053878234	6.05e+03	0:06
82.0%	82000	20763.2070312	1569.51382405	22332.7208553	125.84593346	1000.0	0.00166053878234	6.05e+03	0:05
83.0%	83000	20726.5332031	1527.52634887	22254.059552	122.479315768	1000.0	0.00166053878234	6.05e+03	0:05
84.0%	84000	20744.71875	1475.46467908	22220.1834291	118.304934293	1000.0	0.00166053878234	6.05e+03	0:05
85.0%	85000	20790.1015625	1495.89630053	22285.997863	119.943171838	1000.0	0.00166053878234	6.05e+03	0:04
86.0%	86000	20765.4257812	1507.75902553	22273.1848068	120.894342626	1000.0	0.00166053878234	6.05e+03	0:04
87.0%	87000	20760.3203125	1569.09201062	22329.4123231	125.812111837	1000.0	0.00166053878234	6.05e+03	0:04
88.0%	88000	20769.1074219	1513.74014897	22282.8475708	121.373917925	1000.0	0.00166053878234	6.05e+03	0:03
89.0%	89000	20760.8398438	1501.37691305	22262.2167568	120.382615433	1000.0	0.00166053878234	6.05e+03	0:03
90.0%	90000	20743.2402344	1501.60746745	22244.8477018	120.401101625	1000.0	0.00166053878234	6.04e+03	0:03
91.0%	91000	20709.2792969	1510.95861378	22220.2379107	121.150890331	1000.0	0.00166053878234	6.04e+03	0:02
92.0%	92000	20740.3398438	1535.60323994	22275.9430837	123.126932808	1000.0	0.00166053878234	6.04e+03	0:02
93.0%	93000	20770.5058594	1506.43853812	22276.9443975	120.788463997	1000.0	0.00166053878234	6.04e+03	0:02
94.0%	94000	20781.8242188	1487.87081798	22269.6950367	119.299676809	1000.0	0.00166053878234	6.05e+03	0:01
95.0%	95000	20757.59375	1491.05437413	22248.6481241	119.554939037	1000.0	0.00166053878234	6.05e+03	0:01
96.0%	96000	20709.1875	1438.51569214	22147.7031921	115.34231002	1000.0	0.00166053878234	6.05e+03	0:01
97.0%	97000	20778.1816406	1506.73193982	22284.9135804	120.811989378	1000.0	0.00166053878234	6.05e+03	0:00
98.0%	98000	20795.4765625	1432.89776146	22228.374324	114.891856051	1000.0	0.00166053878234	6.05e+03	0:00
99.0%	99000	20803.3867188	1440.32491095	22243.7116297	115.487375853	1000.0	0.00166053878234	6.05e+03	0:00
100.0%	100000	20774.1914062	1483.22785175	22257.419258	118.927396928	1000.0	0.00166053878234	6.04e+03	0:00
